CountryCode,Year,indicator_code,value
IRN,2017,Population,84505076.0
IRN,2018,Population,85617562.0
IRN,2019,Population,86564202.0
IRN,2020,Population,87290193.0
IRQ,2010,Population,31264875.0
IRQ,2011,Population,32378061.0
IRQ,2012,Population,33864447.0
IRQ,2013,Population,35481800.0
IRQ,2014,Population,36746488.0
IRQ,2015,Population,37757813.0
IRQ,2016,Population,38697943.0
IRQ,2017,Population,39621162.0
IRQ,2018,Population,40590700.0
IRQ,2019,Population,41563520.0
IRQ,2020,Population,42556984.0
IRL,2010,Population,4560155.0
IRL,2011,Population,4580084.0
IRL,2012,Population,4599533.0
IRL,2013,Population,4623816.0
IRL,2014,Population,4657740.0
IRL,2015,Population,4701957.0
IRL,2016,Population,4755335.0
IRL,2017,Population,4807388.0
IRL,2018,Population,4867316.0
IRL,2019,Population,4934340.0
IRL,2020,Population,4985382.0
IMN,2010,Population,83828.0
IMN,2011,Population,84350.0
IMN,2012,Population,84338.0
IMN,2013,Population,84144.0
IMN,2014,Population,83896.0
IMN,2015,Population,83593.0
IMN,2016,Population,83450.0
IMN,2017,Population,83580.0
IMN,2018,Population,83775.0
IMN,2019,Population,83933.0
IMN,2020,Population,84046.0
ISR,2010,Population,7623600.0
ISR,2011,Population,7765800.0
ISR,2012,Population,7910500.0
ISR,2013,Population,8059500.0
ISR,2014,Population,8215700.0
ISR,2015,Population,8380100.0
ISR,2016,Population,8546000.0
ISR,2017,Population,8713300.0
ISR,2018,Population,8882800.0
ISR,2019,Population,9054000.0
ISR,2020,Population,9215100.0
ITA,2010,Population,59277417.0
ITA,2011,Population,59379449.0
ITA,2012,Population,59539717.0
ITA,2013,Population,60233948.0
ITA,2014,Population,60789140.0
ITA,2015,Population,60730582.0
ITA,2016,Population,60627498.0
ITA,2017,Population,60536709.0
ITA,2018,Population,60421760.0
ITA,2019,Population,59729081.0
ITA,2020,Population,59438851.0
JAM,2010,Population,2733896.0
JAM,2011,Population,2746169.0
JAM,2012,Population,2759817.0
JAM,2013,Population,2773129.0
JAM,2014,Population,2784543.0
JAM,2015,Population,2794445.0
JAM,2016,Population,2802695.0
JAM,2017,Population,2808376.0
JAM,2018,Population,2811835.0
JAM,2019,Population,2813773.0
JAM,2020,Population,2820436.0
JPN,2010,Population,128070000.0
JPN,2011,Population,127833000.0
JPN,2012,Population,127629000.0
JPN,2013,Population,127445000.0
JPN,2014,Population,127276000.0
JPN,2015,Population,127141000.0
JPN,2016,Population,127076000.0
JPN,2017,Population,126972000.0
JPN,2018,Population,126811000.0
JPN,2019,Population,126633000.0
JPN,2020,Population,126261000.0
JOR,2010,Population,6931258.0
JOR,2011,Population,7109980.0
JOR,2012,Population,7211863.0
JOR,2013,Population,7694814.0
JOR,2014,Population,8658026.0
JOR,2015,Population,9494246.0
JOR,2016,Population,9964656.0
JOR,2017,Population,10215381.0
JOR,2018,Population,10459865.0
JOR,2019,Population,10698683.0
JOR,2020,Population,10928721.0
KAZ,2010,Population,16321872.0
KAZ,2011,Population,16557202.0
KAZ,2012,Population,16792090.0
KAZ,2013,Population,17035551.0
KAZ,2014,Population,17288285.0
KAZ,2015,Population,17542806.0
KAZ,2016,Population,17794055.0
KAZ,2017,Population,18037776.0
KAZ,2018,Population,18276452.0
KAZ,2019,Population,18513673.0
KAZ,2020,Population,18755666.0
KEN,2010,Population,41517895.0
KEN,2011,Population,42635144.0
KEN,2012,Population,43725806.0
KEN,2013,Population,44792368.0
KEN,2014,Population,45831863.0
KEN,2015,Population,46851488.0
KEN,2016,Population,47894670.0
KEN,2017,Population,48948137.0
KEN,2018,Population,49953304.0
KEN,2019,Population,50951450.0
KEN,2020,Population,51985780.0
KIR,2010,Population,107995.0
KIR,2011,Population,109871.0
KIR,2012,Population,111618.0
KIR,2013,Population,113311.0
KIR,2014,Population,114985.0
KIR,2015,Population,116707.0
KIR,2016,Population,118513.0
KIR,2017,Population,120362.0
KIR,2018,Population,122261.0
KIR,2019,Population,124241.0
KIR,2020,Population,126463.0
KOR,2010,Population,49554112.0
KOR,2011,Population,49936638.0
KOR,2012,Population,50199853.0
KOR,2013,Population,50428893.0
KOR,2014,Population,50746659.0
KOR,2015,Population,51014947.0
KOR,2016,Population,51217803.0
KOR,2017,Population,51361911.0
KOR,2018,Population,51585058.0
KOR,2019,Population,51764822.0
KOR,2020,Population,51836239.0
XKX,2010,Population,1792563.0
XKX,2011,Population,1799338.0
XKX,2012,Population,1807106.0
XKX,2013,Population,1818117.0
XKX,2014,Population,1812771.0
XKX,2015,Population,1788196.0
XKX,2016,Population,1777557.0
XKX,2017,Population,1791003.0
XKX,2018,Population,1797085.0
XKX,2019,Population,1788878.0
XKX,2020,Population,1790133.0
KWT,2010,Population,2943356.0
KWT,2011,Population,3143825.0
KWT,2012,Population,3394663.0
KWT,2013,Population,3646518.0
KWT,2014,Population,3761584.0
KWT,2015,Population,3908743.0
KWT,2016,Population,4048085.0
KWT,2017,Population,4124904.0
KWT,2018,Population,4317185.0
KWT,2019,Population,4441100.0
KWT,2020,Population,4360444.0
KGZ,2010,Population,5447900.0
KGZ,2011,Population,5514600.0
KGZ,2012,Population,5607200.0
KGZ,2013,Population,5719600.0
KGZ,2014,Population,5835500.0
KGZ,2015,Population,5956900.0
KGZ,2016,Population,6079500.0
KGZ,2017,Population,6198200.0
KGZ,2018,Population,6322800.0
KGZ,2019,Population,6456200.0
KGZ,2020,Population,6579900.0
LAO,2010,Population,6323418.0
LAO,2011,Population,6416327.0
LAO,2012,Population,6508803.0
LAO,2013,Population,6600742.0
LAO,2014,Population,6691454.0
LAO,2015,Population,6787419.0
LAO,2016,Population,6891363.0
LAO,2017,Population,6997917.0
LAO,2018,Population,7105006.0
LAO,2019,Population,7212053.0
LAO,2020,Population,7319399.0
LVA,2010,Population,2097555.0
LVA,2011,Population,2059709.0
LVA,2012,Population,2034319.0
LVA,2013,Population,2012647.0
LVA,2014,Population,1993782.0
LVA,2015,Population,1977527.0
LVA,2016,Population,1959537.0
LVA,2017,Population,1942248.0
LVA,2018,Population,1927174.0
LVA,2019,Population,1913822.0
LVA,2020,Population,1900449.0
LBN,2010,Population,4995800.0
LBN,2011,Population,5045056.0
LBN,2012,Population,5178337.0
LBN,2013,Population,5678851.0
LBN,2014,Population,6274342.0
LBN,2015,Population,6398940.0
LBN,2016,Population,6258619.0
LBN,2017,Population,6109252.0
LBN,2018,Population,5950839.0
LBN,2019,Population,5781907.0
LBN,2020,Population,5662923.0
LBR,2010,Population,4019956.0
LBR,2011,Population,4181150.0
LBR,2012,Population,4331740.0
LBR,2013,Population,4427313.0
LBR,2014,Population,4519398.0
LBR,2015,Population,4612329.0
LBR,2016,Population,4706097.0
LBR,2017,Population,4796631.0
LBR,2018,Population,4889391.0
LBR,2019,Population,4985289.0
LBR,2020,Population,5087584.0
LBY,2010,Population,6491988.0
LBY,2011,Population,6188132.0
LBY,2012,Population,5869870.0
LBY,2013,Population,5985221.0
LBY,2014,Population,6097764.0
LBY,2015,Population,6192235.0
LBY,2016,Population,6282196.0
LBY,2017,Population,6378261.0
LBY,2018,Population,6477793.0
LBY,2019,Population,6569088.0
LBY,2020,Population,6653942.0
LIE,2010,Population,35926.0
LIE,2011,Population,36189.0
LIE,2012,Population,36505.0
LIE,2013,Population,36806.0
LIE,2014,Population,37096.0
LIE,2015,Population,37355.0
LIE,2016,Population,37609.0
LIE,2017,Population,37889.0
LIE,2018,Population,38181.0
LIE,2019,Population,38482.0
LIE,2020,Population,38756.0
LTU,2010,Population,3097282.0
LTU,2011,Population,3028115.0
LTU,2012,Population,2987773.0
LTU,2013,Population,2957689.0
LTU,2014,Population,2932367.0
LTU,2015,Population,2904910.0
LTU,2016,Population,2868231.0
LTU,2017,Population,2828403.0
LTU,2018,Population,2801543.0
LTU,2019,Population,2794137.0
LTU,2020,Population,2794885.0
LUX,2010,Population,506953.0
LUX,2011,Population,518347.0
LUX,2012,Population,530946.0
LUX,2013,Population,543360.0
LUX,2014,Population,556319.0
LUX,2015,Population,569604.0
LUX,2016,Population,582014.0
LUX,2017,Population,596336.0
LUX,2018,Population,607950.0
LUX,2019,Population,620001.0
LUX,2020,Population,630419.0
MAC,2010,Population,557297.0
MAC,2011,Population,571003.0
MAC,2012,Population,582766.0
MAC,2013,Population,593374.0
MAC,2014,Population,604167.0
MAC,2015,Population,615239.0
MAC,2016,Population,626688.0
MAC,2017,Population,638609.0
MAC,2018,Population,650991.0
MAC,2019,Population,663653.0
MAC,2020,Population,676283.0
MDG,2010,Population,21731053.0
MDG,2011,Population,22348158.0
MDG,2012,Population,22966240.0
MDG,2013,Population,23588073.0
MDG,2014,Population,24215976.0
MDG,2015,Population,24850912.0
MDG,2016,Population,25501941.0
MDG,2017,Population,26169542.0
MDG,2018,Population,26846541.0
MDG,2019,Population,27533134.0
MDG,2020,Population,28225177.0
MWI,2010,Population,14718422.0
MWI,2011,Population,15146094.0
MWI,2012,Population,15581251.0
MWI,2013,Population,16024775.0
MWI,2014,Population,16477966.0
MWI,2015,Population,16938942.0
MWI,2016,Population,17405624.0
MWI,2017,Population,17881167.0
MWI,2018,Population,18367883.0
MWI,2019,Population,18867337.0
MWI,2020,Population,19377061.0
MYS,2010,Population,28717731.0
MYS,2011,Population,29184133.0
MYS,2012,Population,29660212.0
MYS,2013,Population,30134807.0
MYS,2014,Population,30606459.0
MYS,2015,Population,31068833.0
MYS,2016,Population,31526418.0
MYS,2017,Population,31975806.0
MYS,2018,Population,32399271.0
MYS,2019,Population,32804020.0
MYS,2020,Population,33199993.0
MDV,2010,Population,361575.0
MDV,2011,Population,374440.0
MDV,2012,Population,387539.0
MDV,2013,Population,400728.0
MDV,2014,Population,416738.0
MDV,2015,Population,435582.0
MDV,2016,Population,454252.0
MDV,2017,Population,472442.0
MDV,2018,Population,489758.0
MDV,2019,Population,504508.0
MDV,2020,Population,514438.0
MLI,2010,Population,15529181.0
MLI,2011,Population,16039734.0
MLI,2012,Population,16514687.0
MLI,2013,Population,17004033.0
MLI,2014,Population,17551814.0
MLI,2015,Population,18112907.0
MLI,2016,Population,18700106.0
MLI,2017,Population,19311355.0
MLI,2018,Population,19934298.0
MLI,2019,Population,20567424.0
MLI,2020,Population,21224040.0
MLT,2010,Population,414508.0
MLT,2011,Population,416268.0
MLT,2012,Population,420028.0
MLT,2013,Population,425967.0
MLT,2014,Population,434558.0
MLT,2015,Population,445053.0
MLT,2016,Population,455356.0
MLT,2017,Population,467999.0
MLT,2018,Population,484630.0
MLT,2019,Population,504062.0
MLT,2020,Population,515332.0
MHL,2010,Population,53416.0
MHL,2011,Population,52971.0
MHL,2012,Population,52203.0
MHL,2013,Population,51352.0
MHL,2014,Population,50419.0
MHL,2015,Population,49410.0
MHL,2016,Population,48329.0
MHL,2017,Population,47187.0
MHL,2018,Population,45989.0
MHL,2019,Population,44728.0
MHL,2020,Population,43413.0
MRT,2010,Population,3419461.0
MRT,2011,Population,3524249.0
MRT,2012,Population,3636113.0
MRT,2013,Population,3742959.0
MRT,2014,Population,3843174.0
MRT,2015,Population,3946220.0
MRT,2016,Population,4051890.0
MRT,2017,Population,4160015.0
MRT,2018,Population,4270712.0
MRT,2019,Population,4383849.0
MRT,2020,Population,4498604.0
MUS,2010,Population,1250400.0
MUS,2011,Population,1252404.0
MUS,2012,Population,1255882.0
MUS,2013,Population,1258927.0
MUS,2014,Population,1261208.0
MUS,2015,Population,1262879.0
MUS,2016,Population,1263747.0
MUS,2017,Population,1264887.0
MUS,2018,Population,1265577.0
MUS,2019,Population,1265985.0
MUS,2020,Population,1266014.0
MEX,2010,Population,112532401.0
MEX,2011,Population,114150481.0
MEX,2012,Population,115755909.0
MEX,2013,Population,117290686.0
MEX,2014,Population,118755887.0
MEX,2015,Population,120149897.0
MEX,2016,Population,121519221.0
MEX,2017,Population,122839258.0
MEX,2018,Population,124013861.0
MEX,2019,Population,125085311.0
MEX,2020,Population,125998302.0
FSM,2010,Population,107588.0
FSM,2011,Population,107887.0
FSM,2012,Population,108232.0
FSM,2013,Population,108609.0
FSM,2014,Population,109024.0
FSM,2015,Population,109462.0
FSM,2016,Population,109925.0
FSM,2017,Population,110430.0
FSM,2018,Population,110929.0
FSM,2019,Population,111379.0
FSM,2020,Population,112106.0
MDA,2010,Population,2862354.0
MDA,2011,Population,2860699.0
MDA,2012,Population,2860324.0
MDA,2013,Population,2859558.0
MDA,2014,Population,2857815.0
MDA,2015,Population,2835978.0
MDA,2016,Population,2803186.0
MDA,2017,Population,2755189.0
MDA,2018,Population,2707203.0
MDA,2019,Population,2664224.0
MDA,2020,Population,2635130.0
MCO,2010,Population,33178.0
MCO,2011,Population,33945.0
MCO,2012,Population,34700.0
MCO,2013,Population,35425.0
MCO,2014,Population,36110.0
MCO,2015,Population,36760.0
MCO,2016,Population,37071.0
MCO,2017,Population,37044.0
MCO,2018,Population,37029.0
MCO,2019,Population,37034.0
MCO,2020,Population,36922.0
MNG,2010,Population,2702520.0
MNG,2011,Population,2743938.0
MNG,2012,Population,2792349.0
MNG,2013,Population,2845153.0
MNG,2014,Population,2902823.0
MNG,2015,Population,2964749.0
MNG,2016,Population,3029555.0
MNG,2017,Population,3096030.0
MNG,2018,Population,3163991.0
MNG,2019,Population,3232430.0
MNG,2020,Population,3294335.0
MNE,2010,Population,619428.0
MNE,2011,Population,620079.0
MNE,2012,Population,620601.0
MNE,2013,Population,621207.0
MNE,2014,Population,621810.0
MNE,2015,Population,622159.0
MNE,2016,Population,622303.0
MNE,2017,Population,622373.0
MNE,2018,Population,622227.0
MNE,2019,Population,622028.0
MNE,2020,Population,621306.0
MAR,2010,Population,32464865.0
MAR,2011,Population,32903699.0
MAR,2012,Population,33352169.0
MAR,2013,Population,33803527.0
MAR,2014,Population,34248603.0
MAR,2015,Population,34680458.0
MAR,2016,Population,35107264.0
MAR,2017,Population,35528115.0
MAR,2018,Population,35927511.0
MAR,2019,Population,36304408.0
MAR,2020,Population,36688772.0
MOZ,2010,Population,23073723.0
MOZ,2011,Population,23760421.0
MOZ,2012,Population,24487611.0
MOZ,2013,Population,25251731.0
MOZ,2014,Population,26038704.0
MOZ,2015,Population,26843246.0
MOZ,2016,Population,27696493.0
MOZ,2017,Population,28569441.0
MOZ,2018,Population,29423878.0
MOZ,2019,Population,30285595.0
MOZ,2020,Population,31178239.0
MMR,2010,Population,49390988.0
MMR,2011,Population,49794522.0
MMR,2012,Population,50218185.0
MMR,2013,Population,50648334.0
MMR,2014,Population,51072436.0
MMR,2015,Population,51483949.0
MMR,2016,Population,51892349.0
MMR,2017,Population,52288341.0
MMR,2018,Population,52666014.0
MMR,2019,Population,53040212.0
MMR,2020,Population,53423198.0
NAM,2010,Population,2099271.0
NAM,2011,Population,2132340.0
NAM,2012,Population,2167470.0
NAM,2013,Population,2204510.0
NAM,2014,Population,2243001.0
NAM,2015,Population,2282704.0
NAM,2016,Population,2323352.0
NAM,2017,Population,2364534.0
NAM,2018,Population,2405680.0
NAM,2019,Population,2446644.0
NAM,2020,Population,2489098.0
NRU,2010,Population,10241.0
NRU,2011,Population,10283.0
NRU,2012,Population,10444.0
NRU,2013,Population,10694.0
NRU,2014,Population,10940.0
NRU,2015,Population,11185.0
NRU,2016,Population,11437.0
NRU,2017,Population,11682.0
NRU,2018,Population,11924.0
NRU,2019,Population,12132.0
NRU,2020,Population,12315.0
NPL,2010,Population,27161567.0
NPL,2011,Population,27266399.0
NPL,2012,Population,27330694.0
NPL,2013,Population,27381555.0
NPL,2014,Population,27462106.0
NPL,2015,Population,27610325.0
NPL,2016,Population,27861186.0
NPL,2017,Population,28183426.0
NPL,2018,Population,28506712.0
NPL,2019,Population,28832496.0
NPL,2020,Population,29348627.0
NLD,2010,Population,16615394.0
NLD,2011,Population,16693074.0
NLD,2012,Population,16754962.0
NLD,2013,Population,16804432.0
NLD,2014,Population,16865008.0
NLD,2015,Population,16939923.0
NLD,2016,Population,17030314.0
NLD,2017,Population,17131296.0
NLD,2018,Population,17231624.0
NLD,2019,Population,17344874.0
NLD,2020,Population,17441500.0
NCL,2010,Population,249750.0
NCL,2011,Population,254350.0
NCL,2012,Population,259000.0
NCL,2013,Population,263650.0
NCL,2014,Population,268050.0
NCL,2015,Population,269460.0
NCL,2016,Population,270220.0
NCL,2017,Population,270810.0
NCL,2018,Population,271170.0
NCL,2019,Population,271240.0
NCL,2020,Population,271080.0
NZL,2010,Population,4350700.0
NZL,2011,Population,4384000.0
NZL,2012,Population,4408100.0
NZL,2013,Population,4442100.0
NZL,2014,Population,4516500.0
NZL,2015,Population,4609400.0
NZL,2016,Population,4714100.0
NZL,2017,Population,4813600.0
NZL,2018,Population,4900600.0
NZL,2019,Population,4979200.0
NZL,2020,Population,5090200.0
NIC,2010,Population,5855734.0
NIC,2011,Population,5942553.0
NIC,2012,Population,6030607.0
NIC,2013,Population,6119379.0
NIC,2014,Population,6208676.0
NIC,2015,Population,6298598.0
NIC,2016,Population,6389235.0
NIC,2017,Population,6480532.0
NIC,2018,Population,6572233.0
NIC,2019,Population,6663924.0
NIC,2020,Population,6755895.0
NER,2010,Population,16647543.0
NER,2011,Population,17283112.0
NER,2012,Population,17954407.0
NER,2013,Population,18653199.0
NER,2014,Population,19372014.0
NER,2015,Population,20128124.0
NER,2016,Population,20921743.0
NER,2017,Population,21737922.0
NER,2018,Population,22577058.0
NER,2019,Population,23443393.0
NER,2020,Population,24333639.0
NGA,2010,Population,160952853.0
NGA,2011,Population,165463745.0
NGA,2012,Population,170075932.0
NGA,2013,Population,174726123.0
NGA,2014,Population,179379016.0
NGA,2015,Population,183995785.0
NGA,2016,Population,188666931.0
NGA,2017,Population,193495907.0
NGA,2018,Population,198387623.0
NGA,2019,Population,203304492.0
NGA,2020,Population,208327405.0
MKD,2010,Population,1946298.0
MKD,2011,Population,1937398.0
MKD,2012,Population,1929821.0
MKD,2013,Population,1922716.0
MKD,2014,Population,1917557.0
MKD,2015,Population,1912430.0
MKD,2016,Population,1906313.0
MKD,2017,Population,1898657.0
MKD,2018,Population,1889051.0
MKD,2019,Population,1876262.0
MKD,2020,Population,1856124.0
MNP,2010,Population,54087.0
MNP,2011,Population,52520.0
MNP,2012,Population,52359.0
MNP,2013,Population,52141.0
MNP,2014,Population,51856.0
MNP,2015,Population,51514.0
MNP,2016,Population,51133.0
MNP,2017,Population,50729.0
MNP,2018,Population,50304.0
MNP,2019,Population,49858.0
MNP,2020,Population,49587.0
NOR,2010,Population,4889252.0
NOR,2011,Population,4953088.0
NOR,2012,Population,5018573.0
NOR,2013,Population,5079623.0
NOR,2014,Population,5137232.0
NOR,2015,Population,5188607.0
NOR,2016,Population,5234519.0
NOR,2017,Population,5276968.0
NOR,2018,Population,5311916.0
NOR,2019,Population,5347896.0
NOR,2020,Population,5379475.0
OMN,2010,Population,2881914.0
OMN,2011,Population,3206870.0
OMN,2012,Population,3535579.0
OMN,2013,Population,3816680.0
OMN,2014,Population,4009267.0
OMN,2015,Population,4191776.0
OMN,2016,Population,4398070.0
OMN,2017,Population,4541854.0
OMN,2018,Population,4601157.0
OMN,2019,Population,4602768.0
OMN,2020,Population,4543399.0
PAK,2010,Population,194454498.0
PAK,2011,Population,198602738.0
PAK,2012,Population,202205861.0
PAK,2013,Population,205337562.0
PAK,2014,Population,208251628.0
PAK,2015,Population,210969298.0
PAK,2016,Population,213524840.0
PAK,2017,Population,216379655.0
PAK,2018,Population,219731479.0
PAK,2019,Population,223293280.0
PAK,2020,Population,227196741.0
PLW,2010,Population,18540.0
PLW,2011,Population,18240.0
PLW,2012,Population,17946.0
PLW,2013,Population,17805.0
PLW,2014,Population,17796.0
PLW,2015,Population,17794.0
PLW,2016,Population,17816.0
PLW,2017,Population,17837.0
PLW,2018,Population,17864.0
PLW,2019,Population,17916.0
PLW,2020,Population,17972.0
PAN,2010,Population,3623617.0
PAN,2011,Population,3688674.0
PAN,2012,Population,3754862.0
PAN,2013,Population,3821556.0
PAN,2014,Population,3888793.0
PAN,2015,Population,3957099.0
PAN,2016,Population,4026336.0
PAN,2017,Population,4096063.0
PAN,2018,Population,4165255.0
PAN,2019,Population,4232532.0
PAN,2020,Population,4294396.0
PNG,2010,Population,7583269.0
PNG,2011,Population,7806637.0
PNG,2012,Population,8026545.0
PNG,2013,Population,8245627.0
PNG,2014,Population,8464153.0
PNG,2015,Population,8682174.0
PNG,2016,Population,8899169.0
PNG,2017,Population,9114796.0
PNG,2018,Population,9329227.0
PNG,2019,Population,9542486.0
PNG,2020,Population,9749640.0
PRY,2010,Population,5768613.0
PRY,2011,Population,5843939.0
PRY,2012,Population,5923322.0
PRY,2013,Population,6005652.0
PRY,2014,Population,6090721.0
PRY,2015,Population,6177950.0
PRY,2016,Population,6266615.0
PRY,2017,Population,6355404.0
PRY,2018,Population,6443328.0
PRY,2019,Population,6530026.0
PRY,2020,Population,6618695.0
PER,2010,Population,29229572.0
PER,2011,Population,29477721.0
PER,2012,Population,29749589.0
PER,2013,Population,30038809.0
PER,2014,Population,30353951.0
PER,2015,Population,30711863.0
PER,2016,Population,31132779.0
PER,2017,Population,31605486.0
PER,2018,Population,32203944.0
PER,2019,Population,32824861.0
PER,2020,Population,33304756.0
PHL,2010,Population,94636700.0
PHL,2011,Population,96337913.0
PHL,2012,Population,98032317.0
PHL,2013,Population,99700107.0
PHL,2014,Population,101325201.0
PHL,2015,Population,103031365.0
PHL,2016,Population,104875266.0
PHL,2017,Population,106738501.0
PHL,2018,Population,108568836.0
PHL,2019,Population,110380804.0
PHL,2020,Population,112190977.0
POL,2010,Population,38042794.0
POL,2011,Population,38063255.0
POL,2012,Population,38063164.0
POL,2013,Population,38040196.0
POL,2014,Population,38011735.0
POL,2015,Population,37986412.0
POL,2016,Population,37970087.0
POL,2017,Population,37974826.0
POL,2018,Population,37974750.0
POL,2019,Population,37965475.0
POL,2020,Population,37899070.0
PRT,2010,Population,10573100.0
PRT,2011,Population,10557560.0
PRT,2012,Population,10514844.0
PRT,2013,Population,10457295.0
PRT,2014,Population,10401062.0
PRT,2015,Population,10358076.0
PRT,2016,Population,10325452.0
PRT,2017,Population,10300300.0
PRT,2018,Population,10283822.0
PRT,2019,Population,10286263.0
PRT,2020,Population,10297081.0
PRI,2010,Population,3721525.0
PRI,2011,Population,3678732.0
PRI,2012,Population,3634488.0
PRI,2013,Population,3593077.0
PRI,2014,Population,3534874.0
PRI,2015,Population,3473232.0
PRI,2016,Population,3406672.0
PRI,2017,Population,3325286.0
PRI,2018,Population,3193354.0
PRI,2019,Population,3193694.0
PRI,2020,Population,3281557.0
QAT,2010,Population,1713504.0
QAT,2011,Population,1804171.0
QAT,2012,Population,1905660.0
QAT,2013,Population,2035501.0
QAT,2014,Population,2214465.0
QAT,2015,Population,2414573.0
QAT,2016,Population,2595166.0
QAT,2017,Population,2711755.0
QAT,2018,Population,2766732.0
QAT,2019,Population,2807235.0
QAT,2020,Population,2760385.0
ROU,2010,Population,20246871.0
ROU,2011,Population,20147528.0
ROU,2012,Population,20058035.0
ROU,2013,Population,19983693.0
ROU,2014,Population,19908979.0
ROU,2015,Population,19815616.0
ROU,2016,Population,19702267.0
ROU,2017,Population,19588715.0
ROU,2018,Population,19473970.0
ROU,2019,Population,19371648.0
ROU,2020,Population,19265250.0
RUS,2010,Population,142849468.0
RUS,2011,Population,143018195.0
RUS,2012,Population,143378447.0
RUS,2013,Population,143805638.0
RUS,2014,Population,144237223.0
RUS,2015,Population,144640716.0
RUS,2016,Population,145015460.0
RUS,2017,Population,145293260.0
RUS,2018,Population,145398106.0
RUS,2019,Population,145453291.0
RUS,2020,Population,145245148.0
RWA,2010,Population,10309031.0
RWA,2011,Population,10576932.0
RWA,2012,Population,10840334.0
RWA,2013,Population,11101350.0
RWA,2014,Population,11368451.0
RWA,2015,Population,11642959.0
RWA,2016,Population,11930899.0
RWA,2017,Population,12230339.0
RWA,2018,Population,12531808.0
RWA,2019,Population,12835028.0
RWA,2020,Population,13146362.0
WSM,2010,Population,194672.0
WSM,2011,Population,196351.0
WSM,2012,Population,198124.0
WSM,2013,Population,199939.0
WSM,2014,Population,201757.0
WSM,2015,Population,203571.0
WSM,2016,Population,205544.0
WSM,2017,Population,207630.0
WSM,2018,Population,209701.0
WSM,2019,Population,211905.0
WSM,2020,Population,214929.0
SMR,2010,Population,31608.0
SMR,2011,Population,32495.0
SMR,2012,Population,33132.0
SMR,2013,Population,33285.0
SMR,2014,Population,33389.0
SMR,2015,Population,33570.0
SMR,2016,Population,33834.0
SMR,2017,Population,34056.0
SMR,2018,Population,34156.0
SMR,2019,Population,34178.0
SMR,2020,Population,34007.0
SAU,2010,Population,29411929.0
SAU,2011,Population,30150945.0
SAU,2012,Population,30821543.0
SAU,2013,Population,31482498.0
SAU,2014,Population,32125564.0
SAU,2015,Population,32749848.0
SAU,2016,Population,33416270.0
SAU,2017,Population,34193122.0
SAU,2018,Population,35018133.0
SAU,2019,Population,35827362.0
SAU,2020,Population,35997107.0
SEN,2010,Population,12530121.0
SEN,2011,Population,12875880.0
SEN,2012,Population,13231833.0
SEN,2013,Population,13595566.0
SEN,2014,Population,13970308.0
SEN,2015,Population,14356181.0
SEN,2016,Population,14751356.0
SEN,2017,Population,15157793.0
SEN,2018,Population,15574909.0
SEN,2019,Population,16000781.0
SEN,2020,Population,16436120.0
SRB,2010,Population,7291436.0
SRB,2011,Population,7234099.0
SRB,2012,Population,7199077.0
SRB,2013,Population,7164132.0
SRB,2014,Population,7130576.0
SRB,2015,Population,7095383.0
SRB,2016,Population,7058322.0
SRB,2017,Population,7020858.0
SRB,2018,Population,6982604.0
SRB,2019,Population,6945235.0
SRB,2020,Population,6899126.0
SYC,2010,Population,89770.0
SYC,2011,Population,87441.0
SYC,2012,Population,88303.0
SYC,2013,Population,89949.0
SYC,2014,Population,91359.0
SYC,2015,Population,93419.0
SYC,2016,Population,94677.0
SYC,2017,Population,95843.0
SYC,2018,Population,96762.0
SYC,2019,Population,97625.0
SYC,2020,Population,98462.0
SLE,2010,Population,6436698.0
SLE,2011,Population,6612385.0
SLE,2012,Population,6788587.0
SLE,2013,Population,6964859.0
SLE,2014,Population,7140688.0
SLE,2015,Population,7314773.0
SLE,2016,Population,7493913.0
SLE,2017,Population,7677565.0
SLE,2018,Population,7861281.0
SLE,2019,Population,8046828.0
SLE,2020,Population,8233970.0
SGP,2010,Population,5076732.0
SGP,2011,Population,5183688.0
SGP,2012,Population,5312437.0
SGP,2013,Population,5399162.0
SGP,2014,Population,5469724.0
SGP,2015,Population,5535002.0
SGP,2016,Population,5607283.0
SGP,2017,Population,5612253.0
SGP,2018,Population,5638676.0
SGP,2019,Population,5703569.0
SGP,2020,Population,5685807.0
SXM,2010,Population,34056.0
SXM,2011,Population,33435.0
SXM,2012,Population,34640.0
SXM,2013,Population,36607.0
SXM,2014,Population,37685.0
SXM,2015,Population,38825.0
SXM,2016,Population,38992.0
SXM,2017,Population,38615.0
SXM,2018,Population,38934.0
SXM,2019,Population,39648.0
SXM,2020,Population,40350.0
SVK,2010,Population,5391428.0
SVK,2011,Population,5398384.0
SVK,2012,Population,5407579.0
SVK,2013,Population,5413393.0
SVK,2014,Population,5418649.0
SVK,2015,Population,5423801.0
SVK,2016,Population,5430798.0
SVK,2017,Population,5439232.0
SVK,2018,Population,5446771.0
SVK,2019,Population,5454147.0
SVK,2020,Population,5458827.0
SVN,2010,Population,2048583.0
SVN,2011,Population,2052843.0
SVN,2012,Population,2057159.0
SVN,2013,Population,2059953.0
SVN,2014,Population,2061980.0
SVN,2015,Population,2063531.0
SVN,2016,Population,2065042.0
SVN,2017,Population,2066388.0
SVN,2018,Population,2073894.0
SVN,2019,Population,2088385.0
SVN,2020,Population,2102419.0
SLB,2010,Population,540394.0
SLB,2011,Population,553721.0
